subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
362725419,2,3,122,2,1036,0,0,0,NA,NA,14
362725419,2,3,123,1,916,0,1,0,NA,NA,14
362725419,2,3,124,1,872,0,1,0,NA,NA,14
362725419,2,3,125,2,893,1,0,0,NA,NA,14
362725419,2,3,126,1,760,1,0,0,NA,NA,14
362725419,2,3,127,1,847,0,1,0,NA,NA,14
362725419,2,3,128,1,865,0,0,0,NA,NA,14
362725419,2,3,129,1,784,0,0,0,NA,NA,14
362725419,2,3,130,2,874,0,0,0,NA,NA,14
362725419,2,3,131,2,950,1,0,0,NA,NA,14
362725419,2,3,132,2,880,1,0,0,NA,NA,14
362725419,2,3,133,2,962,1,0,0,NA,NA,14
362725419,2,3,134,2,974,0,0,0,NA,NA,14
362725419,2,3,135,1,849,1,0,0,NA,NA,14
362725419,2,3,136,1,895,0,1,0,NA,NA,14
362725419,2,3,137,1,919,0,0,0,NA,NA,14
362725419,2,3,138,2,707,1,0,0,NA,NA,14
362725419,2,3,139,2,934,1,0,0,NA,NA,14
362725419,2,3,140,2,954,1,0,0,NA,NA,14
362725419,2,3,141,2,1009,1,0,0,NA,NA,14
362725419,2,3,142,2,970,1,0,0,NA,NA,14
362725419,2,3,143,2,935,1,0,0,NA,NA,14
362725419,2,3,144,2,939,1,0,0,NA,NA,14
362725419,2,3,145,2,912,1,0,0,NA,NA,14
362725419,2,3,146,2,914,1,0,0,NA,NA,14
362725419,2,3,147,2,944,0,0,0,NA,NA,14
362725419,2,3,148,1,973,0,0,0,NA,NA,14
362725419,2,3,149,1,826,0,1,0,NA,NA,14
362725419,2,3,150,2,837,0,0,0,NA,NA,14
362725419,2,3,151,2,834,1,0,0,NA,NA,14
362725419,2,3,152,2,916,0,0,0,NA,NA,14
362725419,2,3,153,1,850,0,0,0,NA,NA,14
362725419,2,3,154,2,847,1,0,0,NA,NA,14
362725419,2,3,155,2,763,0,0,0,NA,NA,14
362725419,2,3,156,2,762,1,0,0,NA,NA,14
362725419,2,3,157,2,859,0,0,0,NA,NA,14
362725419,2,3,158,2,803,0,0,0,NA,NA,14
362725419,2,3,159,2,861,0,0,0,NA,NA,14
362725419,2,3,160,1,1090,0,1,0,NA,NA,14
362725419,2,3,161,1,840,0,0,0,NA,NA,14
362725419,2,3,162,2,833,1,0,0,NA,NA,14
362725419,2,3,163,2,973,0,0,0,NA,NA,14
362725419,2,3,164,2,857,0,0,0,NA,NA,14
362725419,2,3,165,1,1044,1,1,0,NA,NA,14
362725419,2,3,166,1,994,0,0,0,NA,NA,14
362725419,2,3,167,2,991,0,0,0,NA,NA,14
362725419,2,3,168,2,944,0,0,0,NA,NA,14
362725419,2,3,169,2,1019,0,0,0,NA,NA,14
362725419,2,3,170,2,885,0,0,0,NA,NA,14
362725419,2,3,171,1,1049,0,0,0,NA,NA,14
362725419,2,3,172,2,870,1,0,0,NA,NA,14
362725419,2,3,173,2,952,0,0,0,NA,NA,14
362725419,2,3,174,2,854,0,0,0,NA,NA,14
362725419,2,3,175,2,867,0,0,0,NA,NA,14
362725419,2,3,176,2,841,0,0,0,NA,NA,14
362725419,2,3,177,1,782,0,0,0,NA,NA,14
362725419,2,3,178,1,771,0,1,0,NA,NA,14
362725419,2,3,179,1,959,1,0,0,NA,NA,14
362725419,2,3,180,1,991,0,1,0,NA,NA,14
362725419,2,3,181,1,782,1,1,0,NA,NA,14
362725419,2,3,182,1,952,1,1,0,NA,NA,14
362725419,2,3,183,1,986,0,1,0,NA,NA,14
362725419,2,3,184,2,1031,0,0,0,NA,NA,14
362725419,2,3,185,1,821,1,1,0,NA,NA,14
362725419,2,3,186,1,1050,1,1,0,NA,NA,14
362725419,2,3,187,1,1057,0,0,0,NA,NA,14
362725419,2,3,188,2,694,0,0,0,NA,NA,14
362725419,2,3,189,2,924,0,0,0,NA,NA,14
362725419,2,3,190,1,832,0,0,0,NA,NA,14
362725419,2,3,191,2,798,0,0,0,NA,NA,14
362725419,2,3,192,2,629,0,0,0,NA,NA,14
362725419,2,3,193,1,706,1,1,0,NA,NA,14
362725419,2,3,194,2,882,0,0,0,NA,NA,14
362725419,2,3,195,1,756,1,1,0,NA,NA,14
362725419,2,3,196,1,835,0,1,0,NA,NA,14
362725419,2,3,197,1,842,1,1,0,NA,NA,14
362725419,2,3,198,2,865,1,0,0,NA,NA,14
362725419,2,3,199,1,863,1,1,0,NA,NA,14
362725419,2,3,200,2,813,1,0,0,NA,NA,14
362725419,2,3,201,1,962,0,0,1,R,1,14
387318387,1,1,1,1,1625,1,0,0,NA,NA,21
387318387,1,1,3,2,1620,0,0,0,NA,NA,21
387318387,1,1,4,2,1382,0,0,0,NA,NA,21
387318387,1,1,5,1,1147,1,0,0,NA,NA,21
387318387,1,1,6,2,901,0,0,0,NA,NA,21
387318387,1,1,7,1,1214,1,0,0,NA,NA,21
387318387,1,1,8,1,1167,1,0,0,NA,NA,21
387318387,1,1,9,1,1186,1,0,0,NA,NA,21
387318387,1,1,10,1,1116,1,0,0,NA,NA,21
387318387,1,1,11,1,1037,1,0,0,NA,NA,21
387318387,1,1,12,1,1082,0,0,0,NA,NA,21
387318387,1,1,13,1,1066,1,0,0,NA,NA,21
387318387,1,1,14,1,1029,0,1,0,NA,NA,21
387318387,1,1,15,1,2018,0,1,0,NA,NA,21
387318387,1,1,16,1,845,1,0,0,NA,NA,21
387318387,1,1,17,1,1368,1,0,0,NA,NA,21
387318387,1,1,18,1,1061,0,0,0,NA,NA,21
387318387,1,1,19,1,1073,1,1,0,NA,NA,21
387318387,1,1,20,1,1115,1,0,0,NA,NA,21
387318387,1,1,21,1,1122,0,1,0,NA,NA,21
387318387,1,1,22,1,1067,0,1,0,NA,NA,21
387318387,1,1,23,1,1069,0,0,0,NA,NA,21
387318387,1,1,24,1,766,0,1,0,NA,NA,21
387318387,1,1,25,2,1247,0,0,1,L,1,21
387318387,1,1,26,2,1111,0,0,0,NA,NA,21
387318387,1,1,27,2,1207,0,0,0,NA,NA,21
387318387,1,1,28,1,1067,1,0,0,NA,NA,21
387318387,1,1,29,1,1114,1,0,0,NA,NA,21
387318387,1,1,30,1,1056,0,0,0,NA,NA,21
387318387,1,1,31,1,1044,1,1,0,NA,NA,21
387318387,1,1,32,1,1065,0,1,0,NA,NA,21
387318387,1,1,33,1,1016,1,0,0,NA,NA,21
387318387,1,1,34,1,1035,0,1,0,NA,NA,21
387318387,1,1,35,1,1048,0,1,0,NA,NA,21
387318387,1,1,36,1,1048,0,0,0,NA,NA,21
387318387,1,1,37,2,1118,0,0,0,NA,NA,21
387318387,1,1,38,2,1163,0,0,0,NA,NA,21
387318387,1,1,39,1,1193,0,0,0,NA,NA,21
387318387,1,1,40,1,1153,0,0,0,NA,NA,21
387318387,1,1,41,1,1299,0,0,0,NA,NA,21
387318387,1,1,42,2,1152,0,0,0,NA,NA,21
387318387,1,1,43,2,1060,0,0,0,NA,NA,21
387318387,1,1,44,2,1082,0,0,0,NA,NA,21
387318387,1,1,45,2,1051,0,0,0,NA,NA,21
387318387,1,1,46,1,1130,1,1,0,NA,NA,21
387318387,1,1,47,1,1044,1,0,0,NA,NA,21
387318387,1,1,48,1,1107,0,1,0,NA,NA,21
387318387,1,1,49,1,1101,1,0,0,NA,NA,21
387318387,1,1,50,1,1058,0,1,0,NA,NA,21
387318387,1,1,51,1,1077,1,0,0,NA,NA,21
387318387,1,1,52,1,1047,1,0,0,NA,NA,21
387318387,1,1,53,1,1046,1,1,0,NA,NA,21
387318387,1,1,54,1,1156,1,1,0,NA,NA,21
387318387,1,1,55,1,987,1,0,0,NA,NA,21
387318387,1,1,56,1,1047,0,0,0,NA,NA,21
387318387,1,1,57,1,1057,0,0,0,NA,NA,21
387318387,1,1,58,2,1233,0,0,0,NA,NA,21
387318387,1,1,59,1,1383,1,0,0,NA,NA,21
387318387,1,1,60,1,1060,1,1,0,NA,NA,21
387318387,1,1,61,1,1047,1,1,0,NA,NA,21
387318387,1,1,62,1,1051,0,1,0,NA,NA,21
387318387,1,1,63,1,1063,0,1,0,NA,NA,21
387318387,1,1,64,2,1117,0,0,0,NA,NA,21
387318387,1,1,65,2,1215,1,0,0,NA,NA,21
387318387,1,1,66,2,1123,0,0,0,NA,NA,21
387318387,1,1,67,2,1174,0,0,0,NA,NA,21
387318387,1,1,68,2,1230,0,0,0,NA,NA,21
387318387,1,1,69,1,1083,1,0,0,NA,NA,21
387318387,1,1,70,1,998,0,1,0,NA,NA,21
387318387,1,1,71,1,1127,0,0,0,NA,NA,21
387318387,1,1,72,1,1217,1,1,0,NA,NA,21
387318387,1,1,73,1,1108,0,1,0,NA,NA,21
387318387,1,1,74,1,1147,0,0,0,NA,NA,21
387318387,1,1,75,2,1287,1,0,0,NA,NA,21
387318387,1,1,76,2,1025,1,0,0,NA,NA,21
387318387,1,1,77,2,1157,1,0,0,NA,NA,21
387318387,1,1,78,2,1086,1,0,0,NA,NA,21
387318387,1,1,79,2,1345,0,0,0,NA,NA,21
387318387,1,1,80,2,1218,1,0,0,NA,NA,21
387318387,1,1,81,2,1043,1,0,0,NA,NA,21
387318387,1,1,82,2,1042,1,0,0,NA,NA,21
387318387,1,1,83,2,1061,1,0,0,NA,NA,21
387318387,1,1,84,2,945,0,0,0,NA,NA,21
387318387,1,1,85,2,1167,0,0,0,NA,NA,21
387318387,1,1,86,1,1045,1,1,0,NA,NA,21
387318387,1,1,87,1,1055,0,1,0,NA,NA,21
387318387,1,1,88,1,1172,1,0,0,NA,NA,21
387318387,1,1,89,1,1203,1,1,0,NA,NA,21
387318387,1,1,90,1,1132,1,1,0,NA,NA,21
387318387,1,1,91,1,1064,0,1,0,NA,NA,21
387318387,1,1,92,1,1037,1,0,0,NA,NA,21
387318387,1,1,93,1,1029,0,0,0,NA,NA,21
387318387,1,1,94,1,1055,1,0,0,NA,NA,21
387318387,1,1,95,1,1085,0,1,0,NA,NA,21
387318387,1,1,96,1,1088,1,0,0,NA,NA,21
387318387,1,1,97,1,1328,0,0,0,NA,NA,21
387318387,1,1,98,1,1072,1,0,0,NA,NA,21
387318387,1,1,99,1,1103,1,0,0,NA,NA,21
387318387,1,1,100,1,1017,1,1,0,NA,NA,21
387318387,1,1,101,1,1065,0,1,0,NA,NA,21
387318387,1,1,102,1,1227,1,1,0,NA,NA,21
387318387,1,1,103,1,1059,1,1,0,NA,NA,21
387318387,1,1,104,1,1111,1,1,0,NA,NA,21
387318387,1,1,105,1,1014,0,1,0,NA,NA,21
387318387,1,1,106,1,1097,1,1,0,NA,NA,21
387318387,1,1,107,1,1087,1,0,0,NA,NA,21
387318387,1,1,108,1,997,1,0,0,NA,NA,21
387318387,1,1,109,1,1097,1,0,0,NA,NA,21
387318387,1,1,110,1,1058,0,0,0,NA,NA,21
387318387,1,1,111,1,1221,1,0,0,NA,NA,21
387318387,1,1,112,1,1143,0,0,0,NA,NA,21
387318387,1,1,113,1,1136,1,1,0,NA,NA,21
387318387,1,1,114,1,1418,1,0,0,NA,NA,21
387318387,1,1,115,1,1185,1,1,0,NA,NA,21
387318387,1,1,116,1,1097,1,0,0,NA,NA,21
387318387,1,1,117,1,1105,0,1,0,NA,NA,21
387318387,1,1,118,1,1087,0,0,0,NA,NA,21
387318387,1,1,119,2,1197,0,0,0,NA,NA,21
387318387,1,1,120,1,1068,0,1,0,NA,NA,21
387318387,1,1,121,1,1253,1,1,0,NA,NA,21
387318387,1,1,122,1,1147,0,1,0,NA,NA,21
387318387,1,1,123,1,1128,0,1,0,NA,NA,21
387318387,1,1,124,2,1088,0,0,0,NA,NA,21
387318387,1,1,125,2,1187,0,0,2,R,3,21
387318387,1,1,126,1,2157,1,0,0,NA,NA,21
387318387,1,1,127,1,2456,0,0,0,NA,NA,21
387318387,1,1,128,1,2167,0,0,0,NA,NA,21
387318387,1,1,129,2,1847,0,0,0,NA,NA,21
387318387,1,1,130,2,1723,0,0,0,NA,NA,21
387318387,1,1,131,1,1984,0,1,0,NA,NA,21
387318387,1,1,132,1,1207,0,0,0,NA,NA,21
387318387,1,1,133,2,1287,0,0,0,NA,NA,21
387318387,1,1,134,2,1277,0,0,0,NA,NA,21
387318387,1,1,135,1,1167,0,0,0,NA,NA,21
387318387,1,1,136,1,1183,0,0,0,NA,NA,21
387318387,1,1,137,1,1269,0,1,0,NA,NA,21
387318387,1,1,138,2,1067,1,0,0,NA,NA,21
387318387,1,1,139,2,1112,0,0,0,NA,NA,21
387318387,1,1,140,2,1107,0,0,0,NA,NA,21
387318387,1,1,141,2,1165,1,0,0,NA,NA,21
387318387,1,1,142,2,1064,0,0,0,NA,NA,21
387318387,1,1,143,2,1133,0,0,0,NA,NA,21
387318387,1,1,144,2,1214,0,0,0,NA,NA,21
387318387,1,1,145,1,1066,0,1,0,NA,NA,21
387318387,1,1,146,1,1127,0,0,0,NA,NA,21
387318387,1,1,147,1,1047,0,0,0,NA,NA,21
387318387,1,1,148,1,1147,0,1,0,NA,NA,21
387318387,1,1,149,2,1262,0,0,0,NA,NA,21
387318387,1,1,150,2,1176,0,0,0,NA,NA,21
387318387,1,1,151,1,1147,0,1,0,NA,NA,21
387318387,1,1,152,1,1307,0,1,0,NA,NA,21
387318387,1,1,153,1,1307,0,0,0,NA,NA,21
387318387,1,1,154,1,1587,0,0,0,NA,NA,21
387318387,1,1,155,2,1277,0,0,0,NA,NA,21
387318387,1,1,156,2,1151,0,0,0,NA,NA,21
387318387,1,1,157,2,1385,1,0,0,NA,NA,21
387318387,1,1,158,2,1215,0,0,0,NA,NA,21
387318387,1,1,159,2,1199,1,0,0,NA,NA,21
387318387,1,1,160,2,1142,0,0,0,NA,NA,21
387318387,1,1,161,2,1130,0,0,0,NA,NA,21
387318387,1,1,162,2,1199,0,0,0,NA,NA,21
387318387,1,1,163,2,1214,0,0,0,NA,NA,21
387318387,1,1,164,1,1368,0,1,0,NA,NA,21
387318387,1,1,165,1,1147,0,0,0,NA,NA,21
387318387,1,1,166,1,1222,0,0,0,NA,NA,21
387318387,1,1,167,2,1377,1,0,0,NA,NA,21
387318387,1,1,168,2,1049,0,0,0,NA,NA,21
387318387,1,1,169,2,1119,0,0,0,NA,NA,21
387318387,1,1,170,2,945,0,0,0,NA,NA,21
387318387,1,1,171,2,1051,1,0,0,NA,NA,21
387318387,1,1,172,2,1028,0,0,0,NA,NA,21
387318387,1,1,173,2,997,1,0,0,NA,NA,21
387318387,1,1,174,2,1026,0,0,0,NA,NA,21
387318387,1,1,175,2,1034,1,0,0,NA,NA,21
387318387,1,1,176,2,1018,1,0,0,NA,NA,21
387318387,1,1,177,2,1006,1,0,0,NA,NA,21
387318387,1,1,178,2,1153,0,0,0,NA,NA,21
387318387,1,1,179,2,1145,0,0,0,NA,NA,21
387318387,1,1,180,2,1070,0,0,0,NA,NA,21
387318387,1,1,181,2,1053,1,0,0,NA,NA,21
387318387,1,1,182,2,1073,0,0,0,NA,NA,21
387318387,1,1,183,2,1013,1,0,0,NA,NA,21
387318387,1,1,184,2,1014,0,0,0,NA,NA,21
387318387,1,1,185,2,1068,1,0,0,NA,NA,21
387318387,1,1,186,2,1086,0,0,0,NA,NA,21
387318387,1,1,187,2,999,0,0,0,NA,NA,21
387318387,1,1,188,1,1280,0,1,0,NA,NA,21
387318387,1,1,189,1,1216,0,0,0,NA,NA,21
387318387,1,1,190,1,1198,0,1,0,NA,NA,21
387318387,1,1,191,1,1197,1,1,0,NA,NA,21
387318387,1,1,192,1,1168,0,0,0,NA,NA,21
387318387,1,1,193,1,1187,0,1,0,NA,NA,21
387318387,1,1,194,1,1088,1,0,0,NA,NA,21
387318387,1,1,195,1,1148,1,0,0,NA,NA,21
387318387,1,1,196,1,1204,1,1,0,NA,NA,21
387318387,1,1,197,1,1124,0,1,0,NA,NA,21
387318387,1,1,198,1,1063,0,1,0,NA,NA,21
387318387,1,1,199,1,1072,0,0,0,NA,NA,21
387318387,1,1,200,2,1107,0,0,0,NA,NA,21
387318387,1,1,201,2,1173,0,0,2,R,2,21
387318387,2,3,1,1,1274,1,0,0,NA,NA,8
387318387,2,3,2,1,1928,1,0,0,NA,NA,8
387318387,2,3,3,1,2122,1,1,0,NA,NA,8
387318387,2,3,4,1,803,0,0,0,NA,NA,8
387318387,2,3,5,1,1567,0,0,0,NA,NA,8
387318387,2,3,6,2,1307,1,0,0,NA,NA,8
387318387,2,3,7,2,1191,0,0,0,NA,NA,8
387318387,2,3,8,2,1329,1,0,0,NA,NA,8
387318387,2,3,9,2,1600,0,0,0,NA,NA,8
387318387,2,3,10,2,1208,0,0,0,NA,NA,8
387318387,2,3,11,2,1382,0,0,0,NA,NA,8
387318387,2,3,12,1,1100,1,0,0,NA,NA,8
387318387,2,3,13,1,1082,1,0,0,NA,NA,8
387318387,2,3,14,1,1192,0,0,0,NA,NA,8
387318387,2,3,15,1,1082,1,0,0,NA,NA,8
387318387,2,3,16,1,1055,0,0,0,NA,NA,8
387318387,2,3,17,1,1083,1,0,0,NA,NA,8
387318387,2,3,18,1,1180,0,1,0,NA,NA,8
387318387,2,3,19,1,1177,1,0,0,NA,NA,8
387318387,2,3,20,1,1245,0,0,0,NA,NA,8
387318387,2,3,21,1,1097,1,1,0,NA,NA,8
387318387,2,3,22,1,1145,1,0,0,NA,NA,8
387318387,2,3,23,1,1045,0,0,0,NA,NA,8
387318387,2,3,24,1,1198,0,0,0,NA,NA,8
387318387,2,3,25,1,1078,0,0,0,NA,NA,8
387318387,2,3,26,1,1120,0,1,0,NA,NA,8
387318387,2,3,27,1,1067,0,0,0,NA,NA,8
387318387,2,3,28,1,1227,0,1,0,NA,NA,8
387318387,2,3,29,1,1177,1,0,0,NA,NA,8
387318387,2,3,30,1,1158,0,0,0,NA,NA,8
387318387,2,3,31,1,1077,0,0,0,NA,NA,8
387318387,2,3,32,1,1096,0,0,0,NA,NA,8
387318387,2,3,33,1,1176,0,1,0,NA,NA,8
387318387,2,3,34,2,1088,0,0,0,NA,NA,8
387318387,2,3,35,2,1138,0,0,1,R,1,8
387318387,2,3,36,2,1252,0,0,0,NA,NA,8
387318387,2,3,37,2,1298,0,0,0,NA,NA,8
387318387,2,3,38,1,1278,0,0,0,NA,NA,8
387318387,2,3,39,1,1199,0,1,0,NA,NA,8
387318387,2,3,40,1,1058,0,0,0,NA,NA,8
387318387,2,3,41,1,1228,0,1,0,NA,NA,8
387318387,2,3,42,2,1148,0,0,0,NA,NA,8
387318387,2,3,43,2,1068,0,0,0,NA,NA,8
387318387,2,3,44,2,1193,0,0,0,NA,NA,8
387318387,2,3,45,1,1178,1,0,0,NA,NA,8
387318387,2,3,46,1,1036,0,1,0,NA,NA,8
387318387,2,3,47,1,1117,0,1,0,NA,NA,8
387318387,2,3,48,1,1047,0,0,0,NA,NA,8
387318387,2,3,49,1,1087,1,0,0,NA,NA,8
387318387,2,3,50,1,1188,0,0,0,NA,NA,8
387318387,2,3,51,1,1011,0,1,0,NA,NA,8
387318387,2,3,52,1,1077,0,0,0,NA,NA,8
387318387,2,3,53,1,1187,0,0,0,NA,NA,8
387318387,2,3,54,1,1127,0,0,0,NA,NA,8
387318387,2,3,55,2,1098,0,0,0,NA,NA,8
387318387,2,3,56,2,1045,1,0,0,NA,NA,8
387318387,2,3,57,2,1202,0,0,0,NA,NA,8
387318387,2,3,58,2,1067,1,0,0,NA,NA,8
387318387,2,3,59,2,1114,0,0,0,NA,NA,8
387318387,2,3,60,2,1099,0,0,0,NA,NA,8
387318387,2,3,61,2,1099,0,0,0,NA,NA,8
387318387,2,3,62,2,1068,0,0,0,NA,NA,8
387318387,2,3,63,1,1045,0,0,0,NA,NA,8
387318387,2,3,64,1,1020,1,1,0,NA,NA,8
387318387,2,3,65,1,1038,0,1,0,NA,NA,8
387318387,2,3,66,1,1177,1,1,0,NA,NA,8
387318387,2,3,67,1,1206,1,1,0,NA,NA,8
387318387,2,3,68,1,1065,0,1,0,NA,NA,8
387318387,2,3,69,1,1140,0,1,0,NA,NA,8
387318387,2,3,70,2,1068,1,0,0,NA,NA,8
387318387,2,3,71,2,1106,0,0,0,NA,NA,8
387318387,2,3,72,2,1103,1,0,0,NA,NA,8
387318387,2,3,73,2,1054,1,0,0,NA,NA,8
387318387,2,3,74,2,1045,0,0,0,NA,NA,8
387318387,2,3,75,2,1046,0,0,0,NA,NA,8
387318387,2,3,76,2,1152,0,0,0,NA,NA,8
387318387,2,3,77,1,1113,1,0,0,NA,NA,8
387318387,2,3,78,1,1027,1,1,0,NA,NA,8
387318387,2,3,79,1,1013,1,0,0,NA,NA,8
387318387,2,3,80,1,1050,1,0,0,NA,NA,8
387318387,2,3,81,1,1026,1,0,0,NA,NA,8
387318387,2,3,82,1,1028,0,0,0,NA,NA,8
387318387,2,3,83,1,1183,1,0,0,NA,NA,8
387318387,2,3,84,1,1082,1,0,0,NA,NA,8
387318387,2,3,85,1,1067,1,0,0,NA,NA,8
387318387,2,3,86,1,1045,0,0,0,NA,NA,8
387318387,2,3,87,1,998,1,1,0,NA,NA,8
387318387,2,3,88,1,1000,1,0,0,NA,NA,8
387318387,2,3,89,1,1107,1,0,0,NA,NA,8
387318387,2,3,90,1,1138,1,0,0,NA,NA,8
387318387,2,3,91,1,985,0,1,0,NA,NA,8
387318387,2,3,92,1,1037,0,0,0,NA,NA,8
387318387,2,3,93,1,1167,1,0,0,NA,NA,8
387318387,2,3,94,1,1090,1,0,0,NA,NA,8
387318387,2,3,95,1,982,0,0,0,NA,NA,8
387318387,2,3,96,1,1082,1,1,0,NA,NA,8
387318387,2,3,97,1,1036,0,0,0,NA,NA,8
387318387,2,3,98,1,1107,0,0,0,NA,NA,8
387318387,2,3,99,1,1167,1,0,0,NA,NA,8
387318387,2,3,100,1,978,0,1,0,NA,NA,8
387318387,2,3,101,1,1367,0,0,0,NA,NA,8
387318387,2,3,102,1,1105,0,0,0,NA,NA,8
387318387,2,3,103,1,1068,0,0,0,NA,NA,8
387318387,2,3,104,1,1013,0,0,0,NA,NA,8
387318387,2,3,105,2,1100,1,0,0,NA,NA,8
387318387,2,3,106,2,1035,0,0,0,NA,NA,8
387318387,2,3,107,2,1014,1,0,0,NA,NA,8
387318387,2,3,108,2,1114,1,0,0,NA,NA,8
387318387,2,3,109,2,1092,0,0,0,NA,NA,8
387318387,2,3,110,2,1098,0,0,0,NA,NA,8
387318387,2,3,111,2,1067,1,0,0,NA,NA,8
387318387,2,3,112,2,1084,0,0,0,NA,NA,8
387318387,2,3,113,2,1067,1,0,0,NA,NA,8
387318387,2,3,114,2,1083,1,0,0,NA,NA,8
387318387,2,3,115,2,1029,0,0,0,NA,NA,8
387318387,2,3,116,2,1082,0,0,0,NA,NA,8
387318387,2,3,117,2,1083,0,0,1,R,1,8
387318387,2,3,118,1,1543,1,0,0,NA,NA,8
387318387,2,3,119,1,1037,0,1,0,NA,NA,8
387318387,2,3,120,1,1067,1,0,0,NA,NA,8
387318387,2,3,121,1,1065,0,1,0,NA,NA,8
387318387,2,3,122,1,1146,1,1,0,NA,NA,8
387318387,2,3,123,1,1128,1,0,0,NA,NA,8
387318387,2,3,124,1,1045,1,1,0,NA,NA,8
387318387,2,3,125,1,1056,0,0,0,NA,NA,8
387318387,2,3,126,1,1103,1,1,0,NA,NA,8
387318387,2,3,127,1,1060,0,1,0,NA,NA,8
387318387,2,3,128,1,1127,0,0,0,NA,NA,8
387318387,2,3,129,1,1087,0,1,0,NA,NA,8
387318387,2,3,130,1,1147,1,1,0,NA,NA,8
387318387,2,3,131,1,1056,0,1,0,NA,NA,8
387318387,2,3,132,1,1062,0,0,0,NA,NA,8
387318387,2,3,133,1,1247,0,0,0,NA,NA,8
387318387,2,3,134,2,1103,0,0,0,NA,NA,8
387318387,2,3,135,2,1012,0,0,0,NA,NA,8
387318387,2,3,136,2,1000,0,0,0,NA,NA,8
387318387,2,3,137,1,1084,0,0,0,NA,NA,8
387318387,2,3,138,1,1134,1,0,0,NA,NA,8
387318387,2,3,139,1,1082,0,1,0,NA,NA,8
387318387,2,3,140,1,1037,1,1,0,NA,NA,8
387318387,2,3,141,1,1267,0,1,0,NA,NA,8
387318387,2,3,142,1,1137,0,0,0,NA,NA,8
387318387,2,3,143,1,1112,0,0,0,NA,NA,8
387318387,2,3,144,1,1167,1,1,0,NA,NA,8
387318387,2,3,145,1,1125,0,1,0,NA,NA,8
387318387,2,3,146,1,1037,0,1,0,NA,NA,8
387318387,2,3,147,1,1132,0,0,0,NA,NA,8
387318387,2,3,148,2,1117,1,0,0,NA,NA,8
387318387,2,3,149,2,1115,1,0,0,NA,NA,8
387318387,2,3,150,2,1115,1,0,0,NA,NA,8
387318387,2,3,151,2,1036,0,0,0,NA,NA,8
387318387,2,3,152,2,1113,0,0,0,NA,NA,8
387318387,2,3,153,2,1300,1,0,0,NA,NA,8
387318387,2,3,154,2,1093,0,0,0,NA,NA,8
387318387,2,3,155,2,996,0,0,0,NA,NA,8
387318387,2,3,156,2,1083,0,0,0,NA,NA,8
387318387,2,3,157,1,1055,0,1,0,NA,NA,8
387318387,2,3,158,1,1067,1,1,0,NA,NA,8
387318387,2,3,159,1,1148,1,0,0,NA,NA,8
387318387,2,3,160,1,1106,0,1,0,NA,NA,8
387318387,2,3,161,1,1122,0,1,0,NA,NA,8
387318387,2,3,162,1,1137,0,1,0,NA,NA,8
387318387,2,3,163,1,1632,0,1,0,NA,NA,8
387318387,2,3,164,2,1067,0,0,0,NA,NA,8
387318387,2,3,165,2,1067,0,0,0,NA,NA,8
387318387,2,3,166,2,1132,0,0,0,NA,NA,8
387318387,2,3,167,1,1016,0,1,0,NA,NA,8
387318387,2,3,168,1,1157,1,1,0,NA,NA,8
387318387,2,3,169,1,1124,1,0,0,NA,NA,8
387318387,2,3,170,1,1076,1,1,0,NA,NA,8
387318387,2,3,171,1,1071,0,1,0,NA,NA,8
387318387,2,3,172,1,1195,0,1,0,NA,NA,8
387318387,2,3,173,2,1147,1,0,0,NA,NA,8
387318387,2,3,174,2,1062,0,0,0,NA,NA,8
387318387,2,3,175,2,1197,0,0,0,NA,NA,8
387318387,2,3,176,1,1129,0,1,0,NA,NA,8
387318387,2,3,177,1,1095,0,1,0,NA,NA,8
387318387,2,3,178,1,1177,1,1,0,NA,NA,8
387318387,2,3,179,1,1053,1,0,0,NA,NA,8
387318387,2,3,180,1,1477,1,0,0,NA,NA,8
387318387,2,3,181,1,1052,1,1,0,NA,NA,8
387318387,2,3,182,1,1028,0,0,0,NA,NA,8
387318387,2,3,183,1,1074,1,1,0,NA,NA,8
387318387,2,3,184,1,1115,0,1,0,NA,NA,8
387318387,2,3,185,1,1084,0,1,0,NA,NA,8
387318387,2,3,186,1,1067,0,0,0,NA,NA,8
387318387,2,3,187,2,1118,0,0,0,NA,NA,8
387318387,2,3,188,2,1162,0,0,0,NA,NA,8
387318387,2,3,189,2,1053,0,0,0,NA,NA,8
387318387,2,3,190,1,1114,0,1,0,NA,NA,8
387318387,2,3,191,1,1048,1,0,0,NA,NA,8
387318387,2,3,192,1,1083,0,1,0,NA,NA,8
387318387,2,3,193,1,1067,0,0,0,NA,NA,8
387318387,2,3,194,1,1072,1,0,0,NA,NA,8
387318387,2,3,195,1,1152,0,1,0,NA,NA,8
387318387,2,3,196,1,1107,1,1,0,NA,NA,8
387318387,2,3,197,1,1127,1,1,0,NA,NA,8
387318387,2,3,198,1,1104,1,1,0,NA,NA,8
387318387,2,3,199,1,1172,1,1,0,NA,NA,8
387318387,2,3,200,1,1222,1,1,0,NA,NA,8
387318387,2,3,201,1,1077,0,0,2,L,2,8
389177616,1,1,1,1,1918,1,0,0,NA,NA,26
389177616,1,1,2,2,1725,0,0,0,NA,NA,26
389177616,1,1,3,1,891,1,0,0,NA,NA,26
